idx,sentence1,sentence2,label
1185,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.,0.0
1279,A silver AreoMexico Jet Liner sitting on the tarmac.,An aeromexico silver plane is on a runway.,4.199999809265137
5159,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption,3.0
985,A woman is slicing mango.,A man is putting cheese on a tortilla.,0.6000000238418579
823,I had the same problem as you.,I have just had the same problem.,5.0
639,Someone slices a bottle with a sword.,A man breaks a bottle with a sword.,4.0
3700,japanese prime minister junichiro koizumi said the shift of the rods was proactive.,in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.,1.2000000476837158
5024,Belgian King Albert II to step down in favor of son,Belgium King Albert II 'to abdicate',4.199999809265137
5434,Bangkok tense on Thai election eve,Bangladesh: Crackdown Escalates Ahead of Election,2.200000047683716
5564,Silvio Berlusconi expelled from Italy's parliament,Silvio Berlusconi expelled from parliament,4.0
4648,Iran says serious issues remain in nuclear talks,"Iran vows to preserve ""peaceful"" nuclear program",1.600000023841858
5272,At least two killed in southern Egypt clash,At least 18 killed in North Caucasus train station blast,0.4000000059604645
1280,a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,3.4000000953674316
256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4000000059604645
2066,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.",The new study shows that the Titanic story does not stand up to scrutiny imo.,1.600000023841858
4031,AL renews condemnation on Syria's violence,U.S. closes embassy in Damascus due to Syria violence,1.600000023841858
4263,Chinese stocks close higher midday Friday,Chinese stocks higher at midday Friday,4.599999904632568
2206,DreamTech never been ejaculated on as far as I know.,It has never been ejaculated on as far as I know.,3.0
2509,Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.,"Only 29 families of frogs are known, most of which were named by the mid-1800s.",3.799999952316284
4217,Australia can eclipse England in Windies,Australian PM defiant under pressure over leadership,0.4000000059604645
169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0
1070,The black and white bull is looking at the camera.,A black and white dog looking at the camera.,2.0
312,A man is smelling two pizzas.,A woman is feeding a man.,0.20000000298023224
1267,A girl riding on a brown and white horse.,A girl riding a brown horse.,3.5999999046325684
838,The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific.",2.200000047683716
1713,Three dogs running on a racetrack.,Three dogs round a bend at a racetrack.,4.800000190734863
227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.799999952316284
3243,"""It is safe to assume the Senate is prepared to pass some form of cap,"" King said.",Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.,3.0
4460,"In shock move, Obama puts Syria strike on hold",Obama puts Syria strike on hold,4.599999904632568
725,A woman is doing ballet.,A woman is riding on a horse.,1.0
202,Someone is mixing ingrediants.,Someone is sewing things.,0.25
4488,Tech Sector Heats Up: Google and IBM Post Strong Earnings,"Google shares soar past $1,000 on strong earnings",2.5999999046325684
741,In the past it has grown almost like a weed in our pots on our deck here in North Texas.,"Additional to the other answers, basil famously doesn't like to be damp overnight.",0.20000000298023224
4605,US drone strike kills three in northwest Pakistan,US drone strike kills seven in North Waziristan,2.4000000953674316
3661,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty.,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.,5.0
85,A woman is slicing tomato.,A man is slicing onion.,1.600000023841858
1999,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.,1.0
4621,Honduran ambassador to Colombia sacked after wild party,Honduras ambassador resigns after alleged embassy orgy,3.5999999046325684
534,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.199999809265137
1624,An elderly man in a blue shirt is holding up a piece of canvas art.,A black man is walking next to a building in a big city.,0.0
384,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4000000953674316
5442,UK Sky News cameraman killed in Egypt,Sky News Cameraman Killed In Egypt,4.800000190734863
1797,The black dog is running through the snow.,A race car driver is driving his car through the mud.,0.0
672,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.",0.0
4288,Wall Street Opens Lower,Wall Street Ends Mixed,2.0
4293,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,3.0
1806,A skier going down the snowy hill.,A brown dog is laying in the snow.,0.4000000059604645
894,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",3.4000000953674316
385,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2000000476837158
2687,"""This deal makes sense for both companies,"" Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",3.200000047683716
4677,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,2.5999999046325684
1367,Elegant dining room with wood furniture.,An elegant pink dining room with wooden furniture.,3.799999952316284
463,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.800000011920929
5318,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,4.199999809265137
1654,Two dogs playing in the snow.,Two black dogs in the snow.,4.0
1382,A wooden bicycle with an awning.,A group of elderly people sitting around a dining table.,0.0
4657,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4000000953674316
1054,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",1.7999999523162842
3189,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.",3.4000000953674316
2660,"Shelley's office reported Friday that 575,926 signatures have been reported to him.","Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.",4.5
4316,China yuan weakens to 6.3282 against USD Monday,China yuan retreats to 6.2697 against USD Thursday,2.799999952316284
415,Someone is boiling okra in a pot.,Someone pours olive oil into a bowl of tomato wedges.,0.800000011920929
3178,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.",4.5
4405,&gt;Cuba's Castro assumes CELAC presidency,Cuba's Castro to Take Over CELAC Presidency,5.0
2787,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.,"Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.",3.75
1061,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,2.5999999046325684
