idx,sentence1,sentence2,label
3144,"Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.","Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.",3.799999952316284
352,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,1.2000000476837158
1374,A lone cow sits in the cold of the yard.,a black and white cow standing in the field.,1.7999999523162842
1661,A young boy is punching a yellow ball.,A small dog jumps over a yellow beam.,0.4000000059604645
5010,‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room,Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31,3.4000000953674316
911,A woman is brushing her feet.,The sun is rising behind trees.,0.0
775,The woman is putting makeup on the man.,A woman is painting the face of a man.,2.799999952316284
5044,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
774,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.",1.600000023841858
3635,"defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.","defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.",2.799999952316284
1736,A man is scalling a sheer rock face with a rope support.,A young man is doing a ski jump with a purple board.,0.4000000059604645
877,"The terminology is usually called ""Destructive vs Non Destructive"" editing.",Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.,2.4000000953674316
4034,More than 30 striking miners killed,More than 30 striking miners killed in South Africa,3.799999952316284
287,Some men are playing guitars.,Three men are playing guitars and singing together.,3.200000047683716
127,A boy is playing an instrument.,A man is playing a trumpet.,2.5
2904,Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.,0.800000011920929
4016,"Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce","Custody, images at stake in Cruise-Holmes divorce",1.399999976158142
4330,Newark mayor saves neighbor from fire,Newark mayor rescues neighbor from burning house,4.199999809265137
955,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
506,A man is dicing an onion.,A woman is cutting an onion.,2.5
1106,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",2.799999952316284
4166,British Archbishop of Canterbury changes career to Cambridge,Archbishop of Canterbury to step down amid rifts,2.4000000953674316
1625,Two skinny young boys playing with sand in the water.,Two dogs are shaking water off.,0.4000000059604645
1097,A group of people sitting at a restaurant table.,A group of people sitting around a table with food on it.,4.199999809265137
1865,Three children in a ball pit.,Several children playing in a ball pit.,3.4000000953674316
847,A woman is in the rain.,A car is driving along the road.,0.0
2343,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
3840,Yorkshire soldier killed in Afghan bomb blast,Soldier killed in Afghanistan blast,3.5999999046325684
154,A woman is hitting a man.,A woman is taking a bath.,0.20000000298023224
671,A man is speaking on a stage.,A man is speaking at a podium.,3.4000000953674316
4084,Jeremy Hunt distances himself from adviser who 'overstepped the mark',Jeremy Hunt clings on as SpAd quits over News Corp emails,2.0
3806,Navy Jet Crashes Into Apartment Building,US Navy Jet Crashes into Apartment Block,4.199999809265137
4866,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.20000000298023224
598,There was girl stranded on the roof.,The couple was on the bed.,0.20000000298023224
381,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0
1858,A boy pushes a wagon with two pumpkins.,A child squats behind a wagon with two pumpkins in it.,2.799999952316284
842,I had the same problem as you.,I had the same issue.,4.0
2828,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.799999952316284
1080,The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.",3.3329999446868896
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.799999952316284
799,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",1.0
2095,"""Gorgons don't exist"" - fine.","""Satyrs don't exist"" - fine.",2.0
1195,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0
427,Plastic toys are floating in water.,The ladies are performing a dance.,0.0
1271,A mallard and a tame white duck on the grass near water.,A small child in a pink dress sits on a table.,0.0
229,A woman is drinking vodka.,A woman is exercising.,0.4000000059604645
662,A woman is firing a rifle.,A woman is cutting a lemon.,0.20000000298023224
84,A woman is cracking eggs.,A man is talking to a woman.,0.0
1701,A man and a woman looking at the camera.,A man and a woman laughing.,2.3299999237060547
434,Two dogs fighting in the snow.,Two dogs play in the snow.,3.200000047683716
2588,The judge also refused to postpone the trial date of Sept. 29.,Obus also denied a defense motion to postpone the Sept. 29 trial date.,3.928999900817871
5391,Iraq army fights to retake Tikrit,Iraq army claims victory in Tikrit,3.200000047683716
1213,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,1.600000023841858
2867,The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,3.799999952316284
2607,Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.,"Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.",3.0
2733,"That truck was spotted in the Campbells Creek area, fitting that description, Morris said.","A black pickup truck was also seen in the Campbells Creek area, Morris said.",3.0
445,The man drove his little red car around the traffic.,The dog ran in the water at the beach.,0.0
2606,"But Adora Obi Nweze, the NAACP state president, said the state only tried to prove its conclusion of suicide, rather than consider the possibility of murder.","Adora Obi Nweze, the NAACP state president, said the state has refused to consider the possibility of murder.",3.4000000953674316
4373,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,3.4000000953674316
2057,And that's why you're yelling at me and refusing to answer my questions?,Still refusing to answer my questions?,3.4000000953674316
860,I've had this same problem.,I had this same situation.,3.0
5590,Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3.0
3448,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.,3.25
569,The woman is wearing yellow.,The woman is wearing red.,2.799999952316284
2123,"If so, state that is why they're not true.","Please, what about them are not true.",3.200000047683716
1747,A dog jumping for a Frisbee in the snow.,A dog is jumping in the snow.,3.200000047683716
1945,The man is riding a bike down a dirt hill.,A trick bicyclist grinds down a handrail.,1.7999999523162842
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0
